AAM,ea,preds,reactant_smi,product_smi,functional_group
[C:1]([C:2]([O:3][H:13])=[O:21])([H:10])([H:11])[H:12].[C:4]([H:14])([H:15])[H:22].[C:5]([C:6](=[O:7])[N:8]([C:9]([H:19])[H:20])[H:18])([H:16])[H:17].[H:23]>>[C:1]([C@:2]([O:3][H:14])([C:4]([N:5]([H:17])[H:18])([H:15])[H:16])[C:6]([C:7]([C:8](=[O:9])[O:10][H:23])([H:21])[H:22])([H:19])[H:20])([H:11])([H:12])[H:13],20.1850155447,12.066226095946835,C[C@@]1(O)CCC(=O)NC1,C[C@](O)(CN)CCC(=O)O,lactam
[O:19]([H:20])[H:21].[O:1]=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C@@:6]3([H:15])[C:7]([H:16])([H:17])[N:8]1[C@@:9]23[H:18]>>[O:1]=[C:2]([O:3][H:11])[C:4]([C:5]([C@@:6]1([H:16])[C@@:7]2([H:17])[C:8]([H:18])([H:19])[N:9]([H:20])[C@@:10]12[H:21])([H:14])[H:15])([H:12])[H:13],6.5162275065,10.79731285585216,O=C1CC[C@H]2[C@H]3CN1[C@@H]23,O=C(O)CC[C@H]1[C@H]2CN[C@@H]12,lactam
[C:2][O:16][H:10].[C:3]([N:4]([C:5](=[O:6])[C:7]([O:8][H:15])[H:14])[H:13])([H:11])[H:12].[H:17].[H:18].[O:1][H:9]>>[C:2][O:16][H:10].[C:3]([N:4]([C:5](=[O:6])[C:7]([O:8][H:15])[H:14])[H:13])([H:11])[H:12].[H:17].[H:18].[O:1][H:9],17.7869254623,9.573040769999789,O=C1NC[C@H](O)[C@@H]1O,NC[C@H](O)[C@H](O)C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:3]1([H:13])[C:4]([H:14])([H:15])[N:5]([C:6]([H:16])([H:17])[H:18])[C:7](=[O:8])[C:9]1([H:19])[H:20].[H:23].[O:2][O:21][H:22]>>[C:1]([N:2]([C:3]([C@@:4]([C:5]([C:6](=[O:7])[O:8][H:20])([H:18])[H:19])([O:9][C:10]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])[H:14])([H:11])([H:12])[H:13],25.2045412093,11.161300842379982,CO[C@@H]1CC(=O)N(C)C1,CNC[C@@H](CC(=O)O)OC,lactam
[C:2][O:17][H:11].[C:3]1([H:12])[C:4]([H:13])=[C:5]([H:14])[N:6]([H:15])[C:7](=[O:8])[C:9]1[H:16].[H:18].[H:19].[O:1][H:10]>>[N:1](/[C:2](=[C:3](/[C@:4]1([H:15])[C@@:5]([O:6][H:17])([H:16])[C@@:7]1([C:8](=[O:9])[O:10][H:19])[H:18])[H:14])[H:13])([H:11])[H:12],18.1019932027,12.192352194071788,O=C1NC=C[C@@H]2[C@H](O)[C@H]12,N/C=C/[C@@H]1[C@H](O)[C@@H]1C(=O)O,lactam
[C:1]([C:2]([C:3]([H:14])([H:15])[H:16])([C:4]([N:5]([H:19])[H:20])([H:17])[H:18])[C:6](=[O:7])[C:8](=[O:9])[O:10][H:21])([H:11])([H:12])[H:13]>>[C:1]([C:2][O:19])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:20].[C:8]=[O:9].[H:21].[N:5]([C:6]=[O:7])[H:18],21.9626398975,19.962749348662168,CC1(C)CNC(=O)C1=O,CC(C)(CN)C(=O)C(=O)O,lactam
[N:1]#[C:2][C:3]([C:4]([N:5]([C:6]([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])([H:16])[H:17])[H:15])([H:13])[H:14])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[N:5]1[C:6]([C:7]([C:8]#[N:9])([H:16])[H:17])([H:14])[H:15].[H:20].[O:1][O:18][H:19],0.1342469035,5.5839853073131565,N#CCCN1CCC1=O,N#CCCNCCC(=O)O,lactam
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([N:4]([H:16])[H:17])[C:5]([C:6]([C:7](=[O:8])[O:9][H:22])([H:20])[H:21])([H:18])[H:19])([H:10])([H:11])[H:12]>>[C:1]([C:2][O:20])([H:9])([H:10])[H:11].[C:3]([H:12])([H:13])[H:14].[C:4]([H:15])([H:16])[H:21].[C:5]([C:6](=[O:7])[N:8][H:19])([H:17])[H:18].[H:22],18.3570481118,15.329991403807103,CC1(C)CCC(=O)N1,CC(C)(N)CCC(=O)O,lactam
[C:2].[C:3]1([H:12])[C:4]([H:13])([H:14])[N:5]([H:15])[C:6](=[O:7])[C:8]1[O:9][H:16].[H:11][O:17][H:18].[H:19].[O:1][H:10]>>[N:1]([C:2]([C@:3]1([H:15])[C@@:4]([O:5][H:17])([H:16])[C@:6]1([O:7][H:18])[C:8](=[O:9])[O:10][H:19])([H:13])[H:14])([H:11])[H:12],18.3922718105,7.008265579827029,O=C1NC[C@@H]2[C@H](O)[C@]12O,NC[C@@H]1[C@H](O)[C@]1(O)C(=O)O,lactam
[N:1]([C@:2]([C:3](=[O:4])[H:14])([C@:5]1([H:15])[C:6]([H:16])([H:17])[N:7]1[C:8](=[O:9])[O:10][H:18])[H:13])([H:11])[H:12]>>[N:4][H:12].[O:16]([H:17])[H:18].[O:1]=[C:2]([C:3]([C@@:9]1([H:15])[N:7]([C:5]=[O:6])[C:8]1([H:13])[H:14])[H:11])[H:10],14.6397596515,-0.5543575611249683,O=C[C@H]1NC(=O)N2C[C@@H]12,N[C@H](C=O)[C@@H]1CN1C(=O)O,lactam
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[c:5]2[c:6]1[o:7][c:8]([H:13])[c:9]2[H:14].[H:17].[O:1][O:15][H:16]>>[N:1]([C:2]([c:3]1[c:4]([H:15])[c:5]([H:16])[o:6][c:7]1[C:8](=[O:9])[O:10][H:17])([H:13])[H:14])([H:11])[H:12],7.6099564785,11.682441849562817,O=C1NCc2ccoc21,NCc1ccoc1C(=O)O,lactam
[C:1](#[C:2][C@@:3]([C:4]([N:5]([H:15])[H:16])([H:13])[H:14])([C:6]([N:7]([C:8](=[O:9])[O:10][H:20])[H:19])([H:17])[H:18])[H:12])[H:11]>>[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([C:8]#[C:9][H:17])([H:13])[C:6]([H:14])([H:15])[N:7]1[H:16].[H:20].[O:1][O:18][H:19],15.6295290203,13.202359289248182,C#CC1CNC(=O)NC1,C#C[C@@H](CN)CNC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([C:8]([N:6]([C:4](=[O:5])[H:23])[C:7]([H:15])([H:16])[H:17])[C:9]([H:18])([H:19])[H:20])([H:13])[O:21][C:3]([H:14])[H:22]>>[C:1]([N:2]([C@@:3]1([C:4]([H:15])([H:16])[H:17])[C@:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C@:7]1([C:8](=[O:9])[O:10][H:23])[H:22])[H:14])([H:11])([H:12])[H:13],-2.8203977082,25.855139429965035,C[C@H]1[C@H]2C(=O)N(C)[C@@]12C,CN[C@@]1(C)[C@@H](C)[C@H]1C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([H:15])[H:22].[N:4]([C:5](=[O:6])[C:7]([C:8]([H:17])([H:18])[H:19])[O:9][H:20])[H:16].[O:21][H:23]>>[C:1]([C:2]([C@@:3]([N:4]([H:17])[H:18])([C@@:5]([C:6]([H:19])([H:20])[H:21])([O:7][H:22])[C:8](=[O:9])[O:10][H:23])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],3.068013601,4.366588314788568,CC[C@H]1NC(=O)[C@]1(C)O,CC[C@@H](N)[C@@](C)(O)C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[H:21].[N:3]([C:4]([C:5]([N:6]([C:7](=[O:8])[N:9][H:18])[H:17])([H:15])[H:16])([H:13])[H:14])[H:20]>>[C:1](/[C:2](=[N:3]\[C:4]([C:5]([N:6]([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[N:7]([C:8](=[O:9])[O:10][H:21])[H:20])([H:11])([H:12])[H:13],18.435079303,17.92011086133087,CC1=NCCNC(=O)N1,C/C(=N\CCN)NC(=O)O,lactam
[C:1]([C@:2]1([C:3](=[O:4])[O:5][H:14])[O:6][C@:7]1([C@@:8]1([H:16])[C:9]([H:17])([H:18])[N:10]1[H:19])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][C:4][H:13])=[O:17].[C:5]([C:6]([H:15])[H:16])[H:14].[C:8]([O:9])[H:18].[H:19].[N:7],1.4435199867,-1.9399580531032337,C[C@]12O[C@H]1[C@H]1CN1C2=O,C[C@]1(C(=O)O)O[C@H]1[C@H]1CN1,lactam
[O:15]([H:16])[H:17].[O:1]=[C:2]1[C:3]([H:10])([H:11])[O:4][C:5](=[O:6])[C@@:7]2([H:12])[C:8]([H:13])([H:14])[N:9]12>>[O:1]=[C:2]([O:3][H:11])[C:4]([O:5][C:6](=[O:7])[C@@:8]1([H:14])[C:9]([H:15])([H:16])[N:10]1[H:17])([H:12])[H:13],0.1591161517,10.630915334804252,O=C1OCC(=O)N2C[C@H]12,O=C(O)COC(=O)[C@H]1CN1,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[O:19][C:3]([H:20])[H:21].[C:4]1[C:5]([H:16])=[C:6]([H:17])[N:7]([H:18])[C:8]1=[O:9].[H:14].[H:15]>>[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C@:4]1(/[C:5](=[C:6](/[N:7]([H:19])[H:20])[H:18])[H:17])[C:8](=[O:9])[O:10][H:21])([H:11])([H:12])[H:13],14.5192453385,10.496342600072376,C[C@H]1C[C@@]12C=CNC2=O,C[C@H]1C[C@]1(/C=C/N)C(=O)O,lactam
[C:1](#[C:2][C@:3]([O:4][H:13])([C@@:5]([C:6]([N:7]([H:17])[H:18])([H:15])[H:16])([C:8](=[O:9])[O:10][H:19])[H:14])[H:12])[H:11]>>[C:3]([C:4][H:12])[H:18].[C:5]1([H:13])[C:6]([H:14])([H:15])[N:7]([H:16])[C:8]1=[O:9].[H:19].[O:1]([C:2]([H:11])=[O:17])[H:10],1.4529520338,3.264928360210769,C#C[C@H](O)[C@H]1CNC1=O,C#C[C@H](O)[C@@H](CN)C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])=[O:23].[C:3]([H:15])([H:16])[H:24].[C:4]([C@@:5]1([H:19])[C:6]([H:20])([H:21])[N:7]([H:22])[C:8]1=[O:9])([H:17])[H:18].[H:13].[H:25]>>[C:1]([C:2]([C:3]([C:4]([C@@:5]([C:6]([N:7]([H:23])[H:24])([H:21])[H:22])([C:8](=[O:9])[O:10][H:25])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:11])([H:12])[H:13],1.1107168463,4.683745025143567,CCCC[C@H]1CNC1=O,CCCC[C@@H](CN)C(=O)O,lactam
[C:1](#[C:2]/[C:3]([N:4]([H:12])[H:13])=[C:5](\[C:6]([O:7][C:8](=[O:9])[O:10][H:17])([H:15])[H:16])[H:14])[H:11]>>[O:15]([H:16])[H:17].[O:1]=[C:2]1[N:3]([H:10])[C:4]([C:8]#[C:9][H:14])=[C:5]([H:11])[C:6]([H:12])([H:13])[O:7]1,11.368250279,9.12844849644975,C#CC1=CCOC(=O)N1,C#C/C(N)=C\COC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:22].[C:3]([H:14])([H:15])[H:16].[C:4]1=[C:5]([H:17])[C:6]([H:18])([H:19])[N:7]([H:20])[C:8]1=[O:9].[H:13].[H:23]>>[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])(/[C:4](=[C:5](/[C:6]([N:7]([H:21])[H:22])([H:19])[H:20])[H:18])[C:8](=[O:9])[O:10][H:23])[H:14])([H:11])([H:12])[H:13],26.7787473787,17.114520302747028,CC(C)C1=CCNC1=O,CC(C)/C(=C/CN)C(=O)O,lactam
[C:3]([O:4][C:5]([C:6]([N:7]([C:8](=[O:9])[H:20])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:21].[O:1]([C:2]([H:11])[O:19])[H:10]>>[C:3]([O:4][C:5]([C:6]([N:7]([C:8](=[O:9])[H:20])[H:18])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:21].[O:1]([C:2]([H:11])[O:19])[H:10],13.5648258005,7.375380965804286,O=C1NCCOC[C@@H]1O,NCCOC[C@H](O)C(=O)O,lactam
[C:7]([C:8]#[C:9][H:16])([H:14])[H:15].[O:17]([H:18])[H:19].[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]1>>[C:1](#[C:2][C:3](/[C:4](=[C:5](/[C:6]([N:7]([H:17])[H:18])([H:15])[H:16])[H:14])[C:8](=[O:9])[O:10][H:19])([H:12])[H:13])[H:11],24.9995201978,22.87465149787264,C#CCC1=CCNC1=O,C#CC/C(=C/CN)C(=O)O,lactam
[C:1]([C:2]([C@@:3](/[N:4]=[C:5](\[N:6]([C:7]([H:19])([H:20])[H:21])[H:18])[H:17])([C:8](=[O:9])[O:10][H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3]([N:4][C:5]([N:6]([C:7]([H:17])([H:18])[H:19])[C:8]=[O:9])[H:16])([H:15])[H:21].[O:20][H:22],18.5317895352,14.43166040074441,CC[C@H]1N=CN(C)C1=O,CC[C@@H](/N=C\NC)C(=O)O,lactam
[C:2]([O:17][H:12])[H:18].[C:3]1([H:13])[C:4](=[O:5])[C:6]([H:14])([H:15])[N:7]([H:16])[C:8]1=[O:9].[H:11].[H:19].[O:1][H:10]>>[N:1]([C:2]([C:3](=[O:4])[C@:5]([C:6]([O:7][H:18])([H:16])[H:17])([C:8](=[O:9])[O:10][H:19])[H:15])([H:13])[H:14])([H:11])[H:12],18.8670616964,11.51536368229225,O=C1CNC(=O)[C@H]1CO,NCC(=O)[C@H](CO)C(=O)O,lactam
[N:1]#[C:2][C:3]([C@@:4]([N:5]([H:14])[H:15])([C:6]([C:7]([C:8](=[O:9])[O:10][H:20])([H:18])[H:19])([H:16])[H:17])[H:13])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@:5]([C:6]([C:7]#[N:8])([H:15])[H:16])([H:14])[N:9]1[H:17].[H:20].[O:1][O:18][H:19],15.920068524,2.417620550172102,N#CC[C@@H]1CCC(=O)N1,N#CC[C@@H](N)CCC(=O)O,lactam
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])=[C:8]([H:17])[C@@:9]12[H:18].[O:19][H:21].[O:1][H:20]>>[N:1]([C:2]([C@@:3]1([H:15])[C:4]([H:16])([H:17])[C:5]([H:18])=[C:6]([H:19])[C@:7]1([C:8](=[O:9])[O:10][H:21])[H:20])([H:13])[H:14])([H:11])[H:12],19.4580457275,9.08055313862818,O=C1NC[C@H]2CC=C[C@@H]12,NC[C@H]1CC=C[C@H]1C(=O)O,lactam
[N:1]([C@:2]1([H:13])[C:3]([H:14])([H:15])[C@@:4]([O:5][H:17])([H:16])[C@@:6]([C:7](=[O:8])[O:9][H:19])([H:18])[C:10]1([H:20])[H:21])([H:11])[H:12]>>[C:2][O:19][H:11].[C:3]([C@:4]1([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])[C:7](=[O:8])[N:9]1[H:18])([H:12])[H:13].[H:20].[H:21].[O:1][H:10],10.406691498,4.031278705401695,O=C1N[C@@H]2C[C@H](O)[C@H]1C2,N[C@@H]1C[C@H](O)[C@H](C(=O)O)C1,lactam
[C:3]([N:4]([C:5](=[O:6])[H:20])[H:13])([C:7]1([H:14])[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18])[H:12].[H:21].[O:1]([C:2][O:19][H:11])[H:10]>>[N:1]([C@@:2]([C:3]1([H:14])[C:4]([H:15])([H:16])[C:5]1([H:17])[H:18])([C@:6]([O:7][H:20])([C:8](=[O:9])[O:10][H:21])[H:19])[H:13])([H:11])[H:12],3.323480201,20.087177753007683,O=C1N[C@@H](C2CC2)[C@@H]1O,N[C@@H](C1CC1)[C@H](O)C(=O)O,lactam
[C:1]([C:2]1([C:3]([H:14])([H:15])[H:16])[C:4]([H:17])([H:18])[C@@:5]1([N:6]([H:19])[H:20])[C:7]([C:8](=[O:9])[O:10][H:23])([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:1]([C:2][O:21][C:4]([H:22])[H:23])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[C:5][N:9]([C:7]([C:6]([H:18])[H:19])=[O:8])[H:20].[H:16].[H:17],-2.3136175168,2.937028131827578,CC1(C)C[C@@]12CC(=O)N2,CC1(C)C[C@@]1(N)CC(=O)O,lactam
[C:2]([C@@:3]([O:4])([C@@:6]1([H:13])[C:5]([H:12])[C:8](=[O:9])[N:7]1[H:14])[H:11])[H:10].[O:15]([H:16])[H:17].[O:1]>>[N:1]([C@@:2]1([H:13])[C@:3]([C:4](=[O:5])[H:15])([H:14])[O:6][C@:7]1([C:8](=[O:9])[O:10][H:17])[H:16])([H:11])[H:12],-7.1016940682,-6.870091291294462,O=C[C@H]1O[C@H]2C(=O)N[C@@H]12,N[C@H]1[C@@H](C=O)O[C@H]1C(=O)O,lactam
[C:2].[C:4]1([H:12])[C:5]([H:13])([H:14])[N:6]([H:15])[C:7](=[O:8])[C:9]1([H:16])[H:17].[H:20].[N:1]([H:10])[H:11].[O:3]([O:18])[H:19]>>[N:1]([C:2]([C@@:3]([C:4]([C:5](=[O:6])[O:7][H:18])([H:16])[H:17])([C:8]([N:9]([H:19])[H:20])=[O:10])[H:15])([H:13])[H:14])([H:11])[H:12],18.778241327,14.006420354719648,NC(=O)[C@H]1CNC(=O)C1,NC[C@@H](CC(=O)O)C(N)=O,lactam
[O:16]([H:17])[H:18].[O:1]=[C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[N:5]([H:13])[C:6](=[O:7])[C:8]1([H:14])[H:15])[H:9]>>[N:1]([C:2]([C@:3]([C:4](=[O:5])[H:15])([C:6]([C:7](=[O:8])[O:9][H:18])([H:16])[H:17])[H:14])([H:12])[H:13])([H:10])[H:11],16.1706405785,8.868206768514538,O=C[C@H]1CNC(=O)C1,NC[C@H](C=O)CC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:16].[C:3]([N:4]([C:5](=[O:6])[C:7]([H:14])[H:15])[H:13])([C:8]#[N:9])[H:17].[H:18]>>[C:1](/[C:2]([C:3]([C:4](=[O:5])[O:6][H:16])([H:14])[H:15])=[C:7](\[N:8]([H:17])[H:18])[C:9]#[N:10])([H:11])([H:12])[H:13],12.84408166,16.434830993728028,CC1=C(C#N)NC(=O)C1,C/C(CC(=O)O)=C(\N)C#N,lactam
[C:1]([H:10])([H:11])[H:12].[C:2][O:19][H:20].[C:3](=[O:4])[H:14].[C:5]1([H:15])[C:6]([H:16])([H:17])[C:7](=[O:8])[N:9]1[H:18].[H:13].[H:21]>>[C:1]([C@@:2]([C:3](=[O:4])[H:15])([C@:5]([N:6]([H:17])[H:18])([C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])[H:16])[H:14])([H:11])([H:12])[H:13],-2.180006713,9.993705845031151,C[C@@H](C=O)[C@H]1CC(=O)N1,C[C@@H](C=O)[C@H](N)CC(=O)O,lactam
[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@@:4]([N:5]([H:19])[H:20])(/[C:6](=[C:7](/[C:8](=[O:9])[O:10][H:23])[H:22])[H:21])[H:18])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:13].[C:3]([H:14])([H:15])[H:16].[C:4]1([H:17])[N:5]([H:18])[C:6](=[O:7])[C:8]([H:19])=[C:9]1[H:20].[H:22].[H:23],19.673164242,14.386892878125298,CC(C)[C@@H]1C=CC(=O)N1,CC(C)[C@@H](N)/C=C/C(=O)O,lactam
[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]12[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]2([H:19])[H:20].[O:21]([H:22])[H:23]>>[N:1]([C:2]([C:3]([C:4]1([C:5](=[O:6])[O:7][H:17])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]1([H:22])[H:23])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12],18.7483994648,14.35888093076462,O=C1NCCC12CCC2,NCCC1(C(=O)O)CCC1,lactam
[C:1]([C:2]([C@@:3]([N:4]([H:16])[H:17])([C@:5]([O:6][H:19])([C:7](=[O:8])[O:9][H:20])[H:18])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]([H:13])[O:18][H:12].[C:3]1([H:14])[N:4]([H:15])[C:5](=[O:6])[C@:7]1([O:8][H:17])[H:16].[H:19].[H:20],-1.2020641978,2.184326442837748,CC[C@H]1NC(=O)[C@H]1O,CC[C@@H](N)[C@H](O)C(=O)O,lactam
[N:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7](=[O:8])[O:9][H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]>>[C:2]1[N:3]([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[O:8]1.[H:20].[O:1]([O:18])[H:19],13.1161089053,17.14681134479817,O=C1NCCCCO1,NCCCCOC(=O)O,lactam
[O:18]([H:19])[H:20].[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]([H:14])[C@@:7]2([H:15])[C:8]([H:16])([H:17])[N:9]12>>[N:1]([C:2](/[C:3](=[C:4](/[C@@:5]1([H:17])[C:6]([H:18])([H:19])[N:7]1[C:8](=[O:9])[O:10][H:20])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12],11.577274471,8.481075503157257,O=C1NCC=C[C@H]2CN12,NC/C=C/[C@H]1CN1C(=O)O,lactam
[C:1]([H:9])([H:10])[H:11].[C:2]([H:12])[O:18].[C:3]([H:13])([H:14])[H:19].[H:20].[N:4]([C:5](=[O:6])/[C:7](=[C:8]/[H:17])[H:16])[H:15]>>[C:1]([C@:2](/[C:3](=[C:4](/[C:5](=[O:6])[O:7][H:16])[H:15])[H:14])([C:8]([N:9]([H:19])[H:20])([H:17])[H:18])[H:13])([H:10])([H:11])[H:12],17.5401677792,22.899949575403156,C[C@@H]1C=CC(=O)NC1,C[C@H](/C=C/C(=O)O)CN,lactam
[C:1](#[C:2][C:3]([C@:4]1([N:5]([H:14])[H:15])[C:6]([H:16])([H:17])[C@:7]1([C:8](=[O:9])[O:10][H:19])[H:18])([H:12])[H:13])[H:11]>>[C:2]1[N:3]([H:10])[C@@:4]2([C:5]([C:6]#[C:7][H:13])([H:11])[H:12])[C:8]([H:14])([H:15])[C@@:9]12[H:16].[H:19].[O:1][O:17][H:18],-9.8007465932,4.428642759009097,C#CC[C@]12C[C@H]1C(=O)N2,C#CC[C@]1(N)C[C@H]1C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:21].[C:3]([C:4]([H:15])([H:16])[H:23])([H:14])[H:22].[C:5]([C:6](=[O:7])[N:8][C:9]([H:18])([H:19])[H:20])[H:17]>>[C:1]([N:2]([C@@:3]([C:4]([H:16])([H:17])[H:18])([C@@:5]1([H:19])[C:6]([H:20])([H:21])[C@:7]1([C:8](=[O:9])[O:10][H:23])[H:22])[H:15])[H:14])([H:11])([H:12])[H:13],25.0738106048,15.091003529591593,C[C@H]1[C@H]2C[C@H]2C(=O)N1C,CN[C@@H](C)[C@H]1C[C@H]1C(=O)O,lactam
[C:2]1[C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[N:6]1[C:7]([C:8]#[N:9])([H:14])[H:15].[H:18].[O:1][O:16][H:17]>>[N:1]#[C:2][C:3]([N:4]([C@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]1([C:8](=[O:9])[O:10][H:18])[H:17])[H:13])([H:11])[H:12],-10.4251806167,-4.566333033685663,N#CCN1C(=O)[C@H]2C[C@H]21,N#CCN[C@@H]1C[C@@H]1C(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2][H:13].[C:3]([H:14])([H:15])[H:22].[N:4]([C:5](=[O:6])[C:7]([O:8][C:9]([H:19])[H:20])([H:17])[H:18])[H:16].[O:21][H:23]>>[C:1]([C@@:2]([C:3]([N:4]([H:17])[H:18])([H:15])[H:16])([C:5]([O:6][C:7]([C:8](=[O:9])[O:10][H:23])([H:21])[H:22])([H:19])[H:20])[H:14])([H:11])([H:12])[H:13],16.0847366352,17.63155608069576,C[C@H]1CNC(=O)COC1,C[C@@H](CN)COCC(=O)O,lactam
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:17].[C:4]=[O:5].[C:6]([C:7][H:15])([H:14])[H:19].[C:8]#[C:9][H:16].[N:3]([H:13])[H:18]>>[C:1](#[C:2][C@:3]([C:4]([H:12])([H:13])[H:14])([N:5]([H:15])[H:16])/[C:6](=[C:7](/[C:8](=[O:9])[O:10][H:19])[H:18])[H:17])[H:11],17.9516219868,14.611154043159654,C#C[C@@]1(C)C=CC(=O)N1,C#C[C@](C)(N)/C=C/C(=O)O,lactam
[N:1]([C:2]([C:3](=[O:4])[C:5]([O:6][C:7]([C:8](=[O:9])[O:10][H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[O:8][C:9]1([H:15])[H:16].[O:17]([H:18])[H:19].[O:1],10.9201025685,14.297390078610821,O=C1CNC(=O)COC1,NCC(=O)COCC(=O)O,lactam
[O:16]([H:17])[H:18].[O:1]=[C:2]1[C@:3]2([H:10])[C@@:4]3([H:11])[C@:5]4([H:12])[C@@:6]([H:13])([C:7]([H:14])([H:15])[N:8]24)[N:9]13>>[O:1]=[C:2]([O:3][H:11])[C@:4]1([H:12])[C@:5]2([H:13])[N:6]([H:14])[C@:7]3([H:15])[C:8]([H:16])([H:17])[N:9]1[C@:10]23[H:18],-20.3499852908,-0.23933339883226257,O=C1[C@@H]2[C@H]3[C@@H]4[C@@H](CN24)N13,O=C(O)[C@@H]1[C@@H]2N[C@@H]3CN1[C@@H]32,lactam
[C:1]([H:10])([H:11])[H:12].[C:2][O:17][H:18].[C:3]([C:4]([C:6]([C:7](=[O:8])[N:9])[H:16])[H:14])[H:13].[O:5]([H:15])[H:19]>>[C:1]([C@@:2]12[N:3]([H:14])[C@:4]1([H:15])[C@:5]([O:6][H:17])([H:16])[C@@:7]2([C:8](=[O:9])[O:10][H:19])[H:18])([H:11])([H:12])[H:13],-12.6848139963,-5.791629574896208,C[C@@]12[C@H]3[C@@H](O)[C@@H]1C(=O)N32,C[C@@]12N[C@@H]1[C@@H](O)[C@@H]2C(=O)O,lactam
