AAM,ea
[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@@:4]([N:5]([H:19])[H:20])(/[C:6](=[C:7](/[C:8](=[O:9])[O:10][H:23])[H:22])[H:21])[H:18])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:21][H:13].[C:3]([H:14])([H:15])[H:16].[C:4]1([H:17])[N:5]([H:18])[C:6](=[O:7])[C:8]([H:19])=[C:9]1[H:20].[H:22].[H:23],19.673164242
[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]12[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:9]2([H:19])[H:20].[O:21]([H:22])[H:23]>>[N:1]([C:2]([C:3]([C:4]1([C:5](=[O:6])[O:7][H:17])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]1([H:22])[H:23])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12],18.7483994648
[C:1]([C:2]([C@@:3]([N:4]([H:16])[H:17])([C@:5]([O:6][H:19])([C:7](=[O:8])[O:9][H:20])[H:18])[H:15])([H:13])[H:14])([H:10])([H:11])[H:12]>>[C:1]([H:9])([H:10])[H:11].[C:2]([H:13])[O:18][H:12].[C:3]1([H:14])[N:4]([H:15])[C:5](=[O:6])[C@:7]1([O:8][H:17])[H:16].[H:19].[H:20],-1.2020641978
[N:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7](=[O:8])[O:9][H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11]>>[C:2]1[N:3]([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[O:8]1.[H:20].[O:1]([O:18])[H:19],13.1161089053
[O:18]([H:19])[H:20].[O:1]=[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])=[C:6]([H:14])[C@@:7]2([H:15])[C:8]([H:16])([H:17])[N:9]12>>[N:1]([C:2](/[C:3](=[C:4](/[C@@:5]1([H:17])[C:6]([H:18])([H:19])[N:7]1[C:8](=[O:9])[O:10][H:20])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12],11.577274471
[C:1]([H:9])([H:10])[H:11].[C:2]([H:12])[O:18].[C:3]([H:13])([H:14])[H:19].[H:20].[N:4]([C:5](=[O:6])/[C:7](=[C:8]/[H:17])[H:16])[H:15]>>[C:1]([C@:2](/[C:3](=[C:4](/[C:5](=[O:6])[O:7][H:16])[H:15])[H:14])([C:8]([N:9]([H:19])[H:20])([H:17])[H:18])[H:13])([H:10])([H:11])[H:12],17.5401677792
[C:1](#[C:2][C:3]([C@:4]1([N:5]([H:14])[H:15])[C:6]([H:16])([H:17])[C@:7]1([C:8](=[O:9])[O:10][H:19])[H:18])([H:12])[H:13])[H:11]>>[C:2]1[N:3]([H:10])[C@@:4]2([C:5]([C:6]#[C:7][H:13])([H:11])[H:12])[C:8]([H:14])([H:15])[C@@:9]12[H:16].[H:19].[O:1][O:17][H:18],-9.8007465932
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:21].[C:3]([C:4]([H:15])([H:16])[H:23])([H:14])[H:22].[C:5]([C:6](=[O:7])[N:8][C:9]([H:18])([H:19])[H:20])[H:17]>>[C:1]([N:2]([C@@:3]([C:4]([H:16])([H:17])[H:18])([C@@:5]1([H:19])[C:6]([H:20])([H:21])[C@:7]1([C:8](=[O:9])[O:10][H:23])[H:22])[H:15])[H:14])([H:11])([H:12])[H:13],25.0738106048
[C:2]1[C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[N:6]1[C:7]([C:8]#[N:9])([H:14])[H:15].[H:18].[O:1][O:16][H:17]>>[N:1]#[C:2][C:3]([N:4]([C@:5]1([H:14])[C:6]([H:15])([H:16])[C@@:7]1([C:8](=[O:9])[O:10][H:18])[H:17])[H:13])([H:11])[H:12],-10.4251806167
[C:1]([H:10])([H:11])[H:12].[C:2][H:13].[C:3]([H:14])([H:15])[H:22].[N:4]([C:5](=[O:6])[C:7]([O:8][C:9]([H:19])[H:20])([H:17])[H:18])[H:16].[O:21][H:23]>>[C:1]([C@@:2]([C:3]([N:4]([H:17])[H:18])([H:15])[H:16])([C:5]([O:6][C:7]([C:8](=[O:9])[O:10][H:23])([H:21])[H:22])([H:19])[H:20])[H:14])([H:11])([H:12])[H:13],16.0847366352
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:17].[C:4]=[O:5].[C:6]([C:7][H:15])([H:14])[H:19].[C:8]#[C:9][H:16].[N:3]([H:13])[H:18]>>[C:1](#[C:2][C@:3]([C:4]([H:12])([H:13])[H:14])([N:5]([H:15])[H:16])/[C:6](=[C:7](/[C:8](=[O:9])[O:10][H:19])[H:18])[H:17])[H:11],17.9516219868
[N:1]([C:2]([C:3](=[O:4])[C:5]([O:6][C:7]([C:8](=[O:9])[O:10][H:19])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[O:8][C:9]1([H:15])[H:16].[O:17]([H:18])[H:19].[O:1],10.9201025685
[O:16]([H:17])[H:18].[O:1]=[C:2]1[C@:3]2([H:10])[C@@:4]3([H:11])[C@:5]4([H:12])[C@@:6]([H:13])([C:7]([H:14])([H:15])[N:8]24)[N:9]13>>[O:1]=[C:2]([O:3][H:11])[C@:4]1([H:12])[C@:5]2([H:13])[N:6]([H:14])[C@:7]3([H:15])[C:8]([H:16])([H:17])[N:9]1[C@:10]23[H:18],-20.3499852908
[C:1]([H:10])([H:11])[H:12].[C:2][O:17][H:18].[C:3]([C:4]([C:6]([C:7](=[O:8])[N:9])[H:16])[H:14])[H:13].[O:5]([H:15])[H:19]>>[C:1]([C@@:2]12[N:3]([H:14])[C@:4]1([H:15])[C@:5]([O:6][H:17])([H:16])[C@@:7]2([C:8](=[O:9])[O:10][H:19])[H:18])([H:11])([H:12])[H:13],-12.6848139963
[C:1]([C:2]([C:3]([H:15])([H:16])[H:17])([C@@:4]([C:5]([C:6]([N:7]([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([C:8](=[O:9])[O:10][H:25])[H:18])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2][O:23][H:13].[C:3]([H:14])([H:15])[H:16].[C:4]1([H:17])[C:5]([H:18])([H:19])[C:6]([H:20])([H:21])[N:7]([H:22])[C:8]1=[O:9].[H:24].[H:25],20.1949188792
[N:1]([C@:2]([C:3]([O:4][H:16])([H:14])[H:15])([C@:5]([C:6]([O:7][H:20])([H:18])[H:19])([C:8](=[O:9])[O:10][H:21])[H:17])[H:13])([H:11])[H:12]>>[C:2]([H:12])[O:19][H:11].[C:3]1([H:13])[N:4]([H:14])[C:5](=[O:6])[C@:7]1([C:8]([O:9][H:18])([H:16])[H:17])[H:15].[H:20].[H:21].[O:1][H:10],1.0040667615
[C:3]([C:4]([C:5](=[O:6])[N:7]([C:8][H:15])[H:14])[H:13])([H:11])[H:12].[C:9][H:16].[H:19].[O:1]([C:2][O:17][H:18])[H:10]>>[N:1](/[C:2](=[C:3](/[C@@:4]1([O:5][H:15])[C:6]([H:16])([H:17])[C@:7]1([C:8](=[O:9])[O:10][H:19])[H:18])[H:14])[H:13])([H:11])[H:12],17.5846278625
[C:1]([C:2]([C@@:3]([C:4]([N:5]([H:19])[H:20])([H:17])[H:18])([C:6]([N:7]([C:8](=[O:9])[O:10][H:24])[H:23])([H:21])[H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:22][H:13].[C:3]1([H:15])[C:4]([H:16])([H:17])[N:5]([H:18])[C:6](=[O:7])[N:8]([H:19])[C:9]1([H:20])[H:21].[H:23].[H:24],18.9872413225
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[C@@:6]3([H:14])[C:7]([H:15])([H:16])[C@:8]1([H:17])[C@@:9]23[H:18].[H:21].[O:1][O:19][H:20]>>[N:1]([C:2]([C@@:3]1([H:15])[C@@:4]2([H:16])[C:5]([H:17])([H:18])[C@:6]([C:7](=[O:8])[O:9][H:20])([H:19])[C@@:10]12[H:21])([H:13])[H:14])([H:11])[H:12],17.1495153123
[C:1]([N:2]([C:3]1(/[C:4](=[C:5](/[C:6](=[O:7])[O:8][H:17])[H:16])[H:15])[C:9]([H:18])([H:19])[C:10]1([H:20])[H:21])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3]([O:4])(/[C:5](=[C:6](\[C:7]1[C:8]([H:15])([H:16])[C:9]1([H:17])[H:18])[H:14])[H:13])[H:20].[H:21].[N:2]=[O:19],19.7133951343
[C:1]([C:2][O:22])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:23].[H:24].[N:5]([C:6]([C:7](=[O:8])[N:9][H:21])([H:19])[H:20])[H:18]>>[C:1]([C:2][O:22])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:23].[H:24].[N:5]([C:6]([C:7](=[O:8])[N:9][H:21])([H:19])[H:20])[H:18],18.547500878
[C:1]([H:9])([H:10])[H:11].[C:2]([H:12])=[O:18].[C:3]([H:13])([H:14])[H:19].[C:4]([C:5]([H:16])([H:17])[H:20])[H:15].[N:6][C:7]=[O:8]>>[C:1]([C@@:2]([C:3]([C@@:4]1([H:16])[C:5]([H:17])([H:18])[N:6]1[H:19])([H:14])[H:15])([C:7](=[O:8])[O:9][H:20])[H:13])([H:10])([H:11])[H:12],6.659019237
[C:1]([H:10])([H:11])[H:12].[C:2](=[C:3](/[C:4]([O:5][H:15])([H:13])[H:14])[C:6]([C:7]=[O:8])([H:16])[H:17])\[O:19][N:9]([H:18])[H:20].[H:21]>>[C:1]([H:10])([H:11])[H:12].[C:2](=[C:3](/[C:4]([O:5][H:15])([H:13])[H:14])[C:6]([C:7]=[O:8])([H:16])[H:17])\[O:19][N:9]([H:18])[H:20].[H:21],13.0163048371
[C:2]1[C:3]([H:10])([H:11])[C@@:4]2([H:12])[N:5]([H:13])[C:6](=[O:7])[O:8][C@@:9]12[H:14].[H:17].[O:1][O:15][H:16]>>[N:1]([C@:2]1([H:13])[C:3]([H:14])([H:15])[C:4](=[O:5])[C@@:6]1([O:7][C:8](=[O:9])[O:10][H:17])[H:16])([H:11])[H:12],18.243765855
[C:1]([C@@:2]1([H:14])[C:3]([H:15])([H:16])[C:4]([H:17])([H:18])[C@:5]1([C:6]([N:7]([H:21])[H:22])([H:19])[H:20])[C:8](=[O:9])[O:10][H:23])([H:11])([H:12])[H:13]>>[C:1]([C:2]([H:13])([O:21])[H:22])([H:10])([H:11])[H:12].[C:3]([H:14])([H:15])[H:23].[C:4]([C:5]1[C:6]([H:18])([H:19])[N:7]([H:20])[C:8]1=[O:9])([H:16])[H:17],1.286045732
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[C:3]([C:4]([C@@:5]1([H:16])[C:6]([H:17])([H:18])[C:7](=[O:8])[N:9]1)([H:14])[H:15])([H:13])[H:20].[H:21]>>[C:1]([C:2]1=[C:3]([H:14])[C:4]([H:15])([H:16])[C@:5]([C:6]([C:7](=[O:8])[O:9][H:20])([H:18])[H:19])([H:17])[N:10]1[H:21])([H:11])([H:12])[H:13],-8.649826864
[C:1]([H:10])([H:11])[H:12].[C:2].[H:13].[H:14].[N:3]1[C@@:4]2([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[C@@:7]2([H:20])[C:8]1=[O:9].[O:21]([H:22])[H:23]>>[C:1]([C:2]([N:3]([C@@:4]1([H:17])[C:5]([H:18])([H:19])[C:6]([H:20])([H:21])[C@:7]1([C:8](=[O:9])[O:10][H:23])[H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],2.057514843
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C@@:5]12[C@@:6]1([H:13])[C:7]([H:14])([H:15])[O:8][C@@:9]21[H:16].[H:19].[O:1][O:17][H:18]>>[N:1]([C:2]([C@:3]1([C:4](=[O:5])[O:6][H:15])[C@@:7]2([H:16])[C:8]([H:17])([H:18])[O:9][C@@:10]12[H:19])([H:13])[H:14])([H:11])[H:12],-3.3429428973
[N:1]([C@@:2]1([H:13])[C@@:3]2([H:14])[C:4]([H:15])([H:16])[C@:5]1([H:17])[C@:6]2([O:7][H:18])[C:8](=[O:9])[O:10][H:19])([H:11])[H:12]>>[C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])[C:6]1[H:15].[C:8](=[O:9])[H:18].[H:19].[N:7][H:16].[O:1]([C:2][O:17])[H:10],18.3938031815
[C:1](#[C:2]/[C:3](=[C:4](/[N:5]([H:12])[H:13])[H:11])[C:6]([C:7](=[O:8])[O:9][H:16])([H:14])[H:15])[H:10]>>[C:2]1[C:3]([H:9])([H:10])[C:4]([C:7]#[C:8][H:13])=[C:5]([H:11])[N:6]1[H:12].[H:16].[O:1][O:14][H:15],10.331708427
[C:1]([H:10])([H:11])[H:12].[C:3]([O:4])([C@@:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1[C:8](=[O:9])[H:16])[H:18].[N:2].[O:17][H:19]>>[C:1]([N:2]([C@:3]1([C:4](=[O:5])[H:15])[C:6]([H:16])([H:17])[C@@:7]1([C:8](=[O:9])[O:10][H:19])[H:18])[H:14])([H:11])([H:12])[H:13],-9.7434160475
[C:1]([C:2]([N:3]([C:4]([C@@:5]1([C:6](=[O:7])[O:8][H:19])[C:9]([H:20])([H:21])[N:10]1[H:22])([H:17])[H:18])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:14])[O:20][H:13].[H:22].[N:3]1([H:21])[C:4]([H:15])([H:16])[C@:5]2([C:6]([H:17])([H:18])[N:7]2[H:19])[C:8]1=[O:9],0.1014374837
[C:2].[C:3]1([H:11])[N:4]([H:12])[C:5](=[O:6])[N:7]([H:13])[C:8]1[H:14].[H:10][O:15].[H:16].[H:17].[O:1][H:9]>>[N:1]([C@:2]1([H:12])[C@@:3]([O:4][H:14])([H:13])[C@@:5]1([N:6]([C:7](=[O:8])[O:9][H:17])[H:16])[H:15])([H:10])[H:11],14.0738220845
[N:1]([C@:2]1([H:13])[C:3]([H:14])([H:15])[C@@:4]1([C:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][H:19])([H:17])[H:18])[H:16])([H:11])[H:12]>>[C:2]1[C:3]([H:10])([H:11])[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]2([H:15])[N:7]([H:16])[C:8]1=[O:9].[O:17][H:19].[O:1][H:18],19.0161265845
[C:1]([C:2]([O:3][C:4]([C:5][H:14])([H:12])[H:13])=[O:16])([H:9])([H:10])[H:11].[H:18].[N:6]([C:7](=[O:8])[H:17])[H:15]>>[C:1]([C@:2]1([C:3](=[O:4])[O:5][H:13])[O:6][C:7]([H:14])([H:15])[C@:8]1([N:9]([H:17])[H:18])[H:16])([H:10])([H:11])[H:12],-4.5036648323
[C:1]([H:10])([H:11])[H:12].[C:3]([C:4]([C:5]([C:6]([N:7][H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[N:2][O:22][C:8][H:23].[O:9][H:24]>>[C:1]([N:2]([C:3]([C:4]([C:5]([C:6]([N:7]([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[C:8](=[O:9])[O:10][H:24])([H:11])([H:12])[H:13],9.6148775005
[H:18].[O:1]([C:2][O:3]/[C:4](=[N:5]\[C:6]([C:7]1[C:8]([H:13])([H:14])[N:9]1[H:15])([H:11])[H:12])[H:10])[O:16][H:17]>>[O:1]=[C:2]([O:3][H:11])[C@@:4]1([C:5](/[N:6]=[C:7](\[O:8][H:15])[H:14])([H:12])[H:13])[C:9]([H:16])([H:17])[N:10]1[H:18],5.5479556688
[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C:6]([H:13])([H:14])[C@@:7]2([H:15])[O:8]1.[H:18].[O:1][O:16][H:17]>>[O:1]=[C:2]([O:3][H:10])[C:4]([C@@:5]1([H:13])[N:6]([H:14])[C:7]([H:15])([H:16])[C@:8]1([O:9][H:18])[H:17])([H:11])[H:12],11.7621313977
[C:1]([C@:2]([C:3]([O:4][H:16])([H:14])[H:15])([N:5]([C:6](=[O:7])[H:18])[H:17])[C:8](=[O:9])[O:10][H:19])([H:11])([H:12])[H:13]>>[C:1]([C:2][N:7]([C:8](=[O:9])[H:16])[H:15])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:18].[C:5]=[O:6].[O:17][H:19].[O:4],-3.4627329735
[C:2]1[N:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C@@:6]([C:8]#[N:9])([H:15])[O:7]1.[H:18].[O:1][O:16][H:17]>>[N:1]#[C:2][C@:3]([O:4][H:12])([C:5]([C:6]([N:7]([C:8](=[O:9])[O:10][H:18])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11],6.1293663017
[C:2]1[C:3]([H:10])([H:11])[C@:4]2([H:12])[O:5][C@@:6]1([H:13])[C:7](=[O:8])[O:9]2.[H:16].[O:1][O:14][H:15]>>[O:1]=[C:2]([O:3][H:11])[C@:4]1([H:12])[O:5][C@@:6]([O:7][H:14])([H:13])[C:8]([H:15])([H:16])[C:9]1=[O:10],-4.0156742802
[C:1]([N:2]([C:3](/[C:4](=[C:5](/[O:6][H:18])[H:17])[C:7]([C:8](=[O:9])[O:10][H:21])([H:19])[H:20])([H:15])[H:16])[H:14])([H:11])([H:12])[H:13]>>[C:1]([N:2][H:3])([H:12])([H:13])[H:14].[C:5]([H:15])([H:16])[H:20].[H:4][C:11]1([H:18])[C:6]=[C:7]([H:17])[O:8][C:9]1=[O:10].[O:19][H:21],9.7531594925
[O:1]=[C:2]([C@:3]1([C:4]([C:5](=[O:6])[O:7][H:14])([H:12])[H:13])[C:8]([H:15])([H:16])[C@:9]1([O:10][H:18])[H:17])[H:11]>>[C:9]([H:14])[H:15].[O:16]([H:17])[H:18].[O:1]=[C:2]([C:3]1[C:4]([H:11])([H:12])[C@:5]1([O:6][C:7]=[O:8])[H:13])[H:10],8.3674320237
[C:1]([C@:2]([O:3][H:15])([C:4]([C@@:5]([C:6]([O:7][H:21])([H:19])[H:20])([C:8](=[O:9])[O:10][H:22])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:20].[C:3]([H:14])([H:15])[H:21].[C:4]([C:5]([O:6][H:19])([H:17])[H:18])([C:7]([O:8])=[O:9])[H:16].[H:22],12.9306059422
[C:1]([H:10])([H:11])[H:12].[C:2]=[N:3][C:4](/[C:5](=[C:6]/[H:16])[H:15])([H:13])[H:14].[C:7](=[O:8])[O:9].[O:17]([H:18])[H:19]>>[C:1](/[C:2]([O:3][H:14])=[N:4]/[C:5](/[C:6](=[C:7](/[C:8](=[O:9])[O:10][H:19])[H:18])[H:17])([H:15])[H:16])([H:11])([H:12])[H:13],-2.0626272122
[C:2][O:18][H:19].[C:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]([O:6][H:17])([H:16])[C:7](=[O:8])[O:9]1.[H:11].[H:12].[H:20].[O:1][H:10]>>[O:1]=[C:2]([O:3][H:11])[C@:4]([O:5][H:13])([C:6]([C@@:7]([O:8][H:17])([C:9]([O:10][H:20])([H:18])[H:19])[H:16])([H:14])[H:15])[H:12],10.708007106
[O:1]=[C:2]([O:3][H:9])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[C@:7]1([O:8][H:16])[H:15])([H:10])[H:11]>>[C:2]1[C:3]([H:8])([H:9])[C@@:4]2([H:10])[C:5]([H:11])([H:12])[C@@:6]2([H:13])[O:7]1.[H:16].[O:1][O:14][H:15],9.2721640918
[C:1]([H:10])([H:11])[H:12].[C:2][H:13].[C:4]([H:14])[H:15].[C:5]1([H:16])[C:6]([H:17])[O:7][C:8]1=[O:9].[O:18][H:20].[O:3][H:19]>>[C:1]([C@@:2]1([H:14])[O:3][C:4]([H:15])([H:16])[C@@:5]([C:6](=[O:7])[O:8][H:18])([H:17])[C@@:9]1([O:10][H:20])[H:19])([H:11])([H:12])[H:13],-2.9088291393
[O:1]=[C:2]([O:3][H:11])[C:4]([n:5]1[c:6]([H:14])[n:7][c:8]([H:15])[c:9]1[O:10][H:16])([H:12])[H:13]>>[C:2]1[C:3]([H:10])([H:11])[n:4]2[c:5]([H:12])[n:6][c:7]([H:13])[c:8]2[O:9]1.[H:16].[O:1][O:14][H:15],-1.6731991888
[C:2]1[O:3][C@:4]([C:5]#[C:6][H:11])([H:10])[C:7]12[C:8]([H:12])([H:13])[C:9]2([H:14])[H:15].[O:16]([H:17])[H:18].[O:1]>>[C:2]1[O:3][C@:4]([C:5]#[C:6][H:11])([H:10])[C:7]12[C:8]([H:12])([H:13])[C:9]2([H:14])[H:15].[O:16]([H:17])[H:18].[O:1],-6.0859589817
[C:1]([C:2][O:18])([H:10])([H:11])[H:12].[C:3]([H:13])([H:14])[H:15].[C:4]([H:16])([H:17])[H:19].[C:5](=[O:6])[C:7]([O:8])([O:9])[H:20]>>[C:1]([C:2]([C:3]([H:14])([H:15])[H:16])([O:4][H:17])[C:5]([C:6](=[O:7])[C:8](=[O:9])[O:10][H:20])([H:18])[H:19])([H:11])([H:12])[H:13],11.7972417579
[C:1]([O:2][C@@:3]([O:4][C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])([C:8](=[O:9])[O:10][H:20])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:3]1([H:13])[O:4][C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7][C:8]1=[O:9].[O:18]([H:19])[H:20].[O:2],5.740009049
[C:2][H:10].[C:3](/[N:4]=[C:5](\[O:6][C:7]=[O:8])[H:13])([H:11])[H:12].[O:14]([H:15])[H:16].[O:1][H:9]>>[O:1]=[C:2]([O:3][H:10])[C@@:4]([O:5][H:12])([C:6](/[N:7]=[C:8](\[O:9][H:16])[H:15])([H:13])[H:14])[H:11],2.6713717182
[O:19]([H:20])[H:21].[O:1]=[C:2]1[C:3]([H:10])([H:11])[N:4]([H:12])[C@@:5]2([H:13])[C:6]([H:14])([H:15])[C:7]([H:16])([H:17])[C@@:8]2([H:18])[O:9]1>>[O:1]=[C:2]([O:3][H:11])[C:4]([N:5]([C@@:6]1([H:15])[C:7]([H:16])([H:17])[C:8]([H:18])([H:19])[C@:9]1([O:10][H:21])[H:20])[H:14])([H:12])[H:13],9.011633194
[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[C:3]([C:4]([O:5][C:6]=[O:7])[H:15])([H:13])[H:14].[C:8]([H:16])[H:17].[H:21].[N:9]([H:18])[H:20]>>[C:1]([H:10])([H:11])[H:12].[C:2]=[O:19].[C:3]([C:4]([O:5][C:6]=[O:7])[H:15])([H:13])[H:14].[C:8]([H:16])[H:17].[H:21].[N:9]([H:18])[H:20],7.547040147
[C:2]1[O:3][C@@:4]2([H:10])[C@:5]1([H:11])[C:6]21[C:7]([H:12])([H:13])[O:8][C:9]1([H:14])[H:15].[H:18].[O:1][O:16][H:17]>>[C:2]1[O:3][C@@:4]2([H:10])[C@:5]1([H:11])[C:6]21[C:7]([H:12])([H:13])[O:8][C:9]1([H:14])[H:15].[H:18].[O:1][O:16][H:17],-14.517987818
[C:1]([C@:2]([O:3][H:15])([O:4][C:5]([C@@:6]([N:7]([H:19])[H:20])([C:8](=[O:9])[O:10][H:21])[H:18])([H:16])[H:17])[H:14])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])=[O:19].[C:4]([C@@:5]([N:6]([H:17])[H:18])([C:7]([O:8])=[O:9])[H:16])([H:14])[H:15].[H:21].[O:3][H:20],11.7784008831
[C:1]([H:9])([H:10])[H:11].[C:2][H:13].[C:3]1=[N:4][C:5]([H:14])([H:15])[C:6](=[O:7])[O:8]1.[H:12].[O:16]([H:17])[H:18]>>[C:1]([C:2](/[C:3]([O:4][H:15])=[N:5]/[C:6]([C:7](=[O:8])[O:9][H:18])([H:16])[H:17])([H:13])[H:14])([H:10])([H:11])[H:12],9.261596635
[O:1]=[C:2]([O:3][H:11])[C@@:4]1([H:12])[N:5]([H:13])[C:6]([H:14])([H:15])[C@:7]([O:8][H:17])([H:16])[C@@:9]1([O:10][H:19])[H:18]>>[C:3]([C:4]([N:5][H:15])([H:13])[H:14])([O:9][C:7]=[O:8])[H:12].[C:6]([H:16])[H:18].[H:19].[O:1]([C:2]([H:11])[O:17])[H:10],3.9603357702
[C:1]([H:10])([H:11])[H:12].[C:2]([H:13])[H:14].[C:3][H:23].[C:4]([H:15])([H:16])[H:17].[C:5]([H:18])[H:19].[O:22][H:24].[O:6][C:7](=[O:8])[C:9]([H:20])[H:21]>>[C:1]([C:2]([C@@:3]([C:4]([H:16])([H:17])[H:18])([C:5]([O:6][H:21])([H:19])[H:20])[C:7]([C:8](=[O:9])[O:10][H:24])([H:22])[H:23])([H:14])[H:15])([H:11])([H:12])[H:13],12.9280036428
[C:1]([C@@:2]1([O:3][H:14])[C:4]([C:5](=[O:6])[O:7][H:16])([H:15])[C@@:8]1([C:9]([H:17])([H:18])[H:19])[O:10][H:20])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][H:13])[O:18][C:4]([H:14])[H:19].[C:5](=[O:6])([O:7][C:8])[H:20].[C:9]([H:15])([H:16])[H:17],-9.39849902
[C:3]([O:4][C:5][H:12])([H:11])[H:16].[O:1]([C:2]([C:8]([O:7][C:6]([H:13])[H:15])=[O:9])=[O:14])[H:10]>>[O:1]=[C:2]([O:3][H:11])[C@@:4]1([O:5][H:12])[C@@:6]2([H:13])[O:7][C@@:8]2([H:14])[C@:9]1([O:10][H:16])[H:15],-16.21457521
[C:1](#[C:2][C@@:3]1([C:4](=[O:5])[O:6][H:12])[O:7][C@@:8]1([C:9]([O:10][H:16])([H:14])[H:15])[H:13])[H:11]>>[O:14]([H:15])[H:16].[O:1]=[C:2][O:3][C:4]([C@@:5]1([H:12])[O:6][C:7]1[C:8]#[C:9][H:13])([H:10])[H:11],9.637863422
[C:1]([C@@:2]([O:3][H:14])([C:4](/[N:5]=[C:6](\[O:7][H:18])[H:17])([H:15])[H:16])[C:8](=[O:9])[O:10][H:19])([H:11])([H:12])[H:13]>>[C:1]([H:10])([H:11])[H:12].[C:2]([O:3][H:13])[C:8]([O:7][C:6](=[N:5])[H:16])=[O:9].[C:4]([H:14])([H:15])[H:18].[O:17][H:19],6.8238646145
[C:2]1[C:3]([H:10])([H:11])[C:4]2([C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]([H:15])[C:8]2([H:16])[H:17])[O:9]1.[H:20].[O:1][O:18][H:19]>>[O:1]=[C:2]([O:3][H:11])[C:4]([C:5]1([O:6][H:14])[C:7]([H:15])([H:16])[C:8]([H:17])=[C:9]([H:18])[C:10]1([H:19])[H:20])([H:12])[H:13],-2.8521145668
